phase,scenario,repeat,policy,actual_speedup,clipped_speedup,predicted_speedup
calibration,4c_ramp_light,0,baseline_no_svd,0.9998963282158536,0.9998963282158536,1.0048262283903993
calibration,4c_ramp_light,0,trunc_even_0.6,1.0880128372713587,1.0880128372713587,1.057973735584425
calibration,4c_ramp_light,0,trunc_even_0.8,1.1083099696196597,1.1083099696196597,0.7106177285708878
calibration,4c_ramp_light,0,trunc_even_0.9,1.280792773625898,1.280792773625898,1.2777699752231586
calibration,4c_ramp_light,1,baseline_no_svd,1.0,1.0,1.0048262283903993
calibration,4c_ramp_light,1,trunc_even_0.6,1.322883378731291,1.322883378731291,1.057973735584425
calibration,4c_ramp_light,1,trunc_even_0.8,0.26633006655246977,0.26633006655246977,0.7106177285708878
calibration,4c_ramp_light,1,trunc_even_0.9,1.572373704754149,1.572373704754149,1.2777699752231586
validation,4c_ramp_light,0,baseline_no_svd,1.0040138370554892,1.0040138370554892,1.0048262283903993
validation,4c_ramp_light,0,trunc_even_0.9,1.0283741459800264,1.0283741459800264,1.2777699752231586
validation,4c_ramp_light,1,baseline_no_svd,0.99949104558323,0.99949104558323,1.0048262283903993
validation,4c_ramp_light,1,trunc_even_0.9,1.285537060515589,1.285537060515589,1.2777699752231586
validation,4c_ramp_light,2,baseline_no_svd,1.009576997263715,1.009576997263715,1.0048262283903993
validation,4c_ramp_light,2,trunc_even_0.9,1.2604225541649847,1.2604225541649847,1.2777699752231586
calibration,4c_mixed,0,baseline_no_svd,1.0133847136081722,1.0133847136081722,1.0586196022947416
calibration,4c_mixed,0,trunc_even_0.6,0.7037395111273258,0.7037395111273258,0.8605879668430745
calibration,4c_mixed,0,trunc_even_0.8,0.12673750456037944,0.12673750456037944,0.5374747123202388
calibration,4c_mixed,0,trunc_even_0.9,1.2823969354250273,1.2823969354250273,1.2517007568912604
calibration,4c_mixed,1,baseline_no_svd,1.0,1.0,1.0586196022947416
calibration,4c_mixed,1,trunc_even_0.6,1.0720967800817758,1.0720967800817758,0.8605879668430745
calibration,4c_mixed,1,trunc_even_0.8,1.1112231673481308,1.1112231673481308,0.5374747123202388
calibration,4c_mixed,1,trunc_even_0.9,1.271625839661215,1.271625839661215,1.2517007568912604
validation,4c_mixed,0,baseline_no_svd,1.2865227645848265,1.2865227645848265,1.0586196022947416
validation,4c_mixed,0,trunc_even_0.9,1.1799893634240526,1.1799893634240526,1.2517007568912604
validation,4c_mixed,1,baseline_no_svd,1.2496859420330677,1.2496859420330677,1.0586196022947416
validation,4c_mixed,1,trunc_even_0.9,1.6065966256372701,1.6065966256372701,1.2517007568912604
validation,4c_mixed,2,baseline_no_svd,1.026703830744593,1.026703830744593,1.0586196022947416
validation,4c_mixed,2,trunc_even_0.9,1.5702063049633992,1.5702063049633992,1.2517007568912604
calibration,4c_front_hot,0,baseline_no_svd,1.1735093596480901,1.1735093596480901,0.8500926233414657
calibration,4c_front_hot,0,trunc_even_0.6,1.2800188370276027,1.2800188370276027,0.535446946214647
